tool		ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4
nla-digbench-scaling/prod4br-ll_valuebound100.yml	true	true	18.395007873	13.822521395981312	383.995904	true	20.525178609	15.034484013915062	361.365504	true	17.95100454	13.300727248191833	505.204736	TIMEOUT	900.396321031	891.6190206315368	952.811520	TIMEOUT	900.482378626	880.2272588312626	1191.014400
nla-digbench-scaling/prod4br-ll_valuebound2.yml	true	true	32.297563193	27.862994270399213	412.712960	true	17.906325759	13.715144423767924	409.710592	true	29.306151949	24.59881872497499	401.780736	true	28.997305729	20.207442205399275	396.357632	true	33.38581708	21.32160792313516	406.278144
nla-digbench-scaling/prod4br-ll_valuebound20.yml	true	true	17.66642706	12.835720097646117	404.021248	true	16.981759776	12.60300430469215	389.517312	true	19.720252978	13.647797921672463	377.057280	TIMEOUT	900.403590459	886.4569311682135	660.328448	TIMEOUT	900.375546051	891.3951576203108	769.900544
nla-digbench-scaling/prod4br-ll_valuebound5.yml	true	true	52.116899386	45.789521772414446	373.415936	true	19.119228902	13.107859708368778	397.496320	true	60.98324916	54.347089506685734	391.102464	TIMEOUT	900.412146536	882.237767547369	611.782656	true	634.701732717	611.9925720822066	537.989120
nla-digbench-scaling/prod4br-ll_valuebound50.yml	true	true	31.968714527	27.388568472117186	465.858560	true	16.172142341	12.59849732927978	414.126080	true	30.264709482	25.72407179325819	410.812416	true	314.047129033	305.7948086075485	596.484096	true	304.622387765	288.99969830177724	450.428928
nla-digbench-scaling/prodbin-ll_unwindbound1.yml	false	false(unreach-call)	8.777181088	5.844070723280311	311.906304	false(unreach-call)	8.142645559	5.302444934844971	317.972480	false(unreach-call)	8.529868411	5.823035368695855	347.054080	false(unreach-call)	10.703378564	6.588001122698188	344.866816	ERROR: EXCEPTION	7.763519404	5.40013318695128	321.200128
nla-digbench-scaling/prodbin-ll_unwindbound10.yml	false	false(unreach-call)	356.488611321	339.48243435285985	554.192896	TIMEOUT	900.540437579	877.3833580054343	1533.935616	false(unreach-call)	377.449003239	354.69936696626246	1421.832192	TIMEOUT	900.922024968	868.2879325654358	686.383104	ERROR: EXCEPTION	7.50133872	5.538340598344803	316.502016
nla-digbench-scaling/prodbin-ll_unwindbound100.yml	false	TIMEOUT	900.427826872	882.4316954705864	1004.826624	TIMEOUT	900.419005708	886.1344307344407	1449.132032	TIMEOUT	900.418321615	887.5153343845159	728.616960	TIMEOUT	900.457850303	880.5244426745921	566.304768	ERROR: EXCEPTION	7.376328012	5.333351908251643	343.748608
nla-digbench-scaling/prodbin-ll_unwindbound2.yml	false	false(unreach-call)	15.476170485	11.531300021335483	397.897728	false(unreach-call)	40.890623424	33.22195953130722	399.179776	false(unreach-call)	35.358995223	29.21325744315982	436.408320	false(unreach-call)	24.092199161	18.30291697382927	345.239552	ERROR: EXCEPTION	7.585886718	5.258904235437512	329.637888
nla-digbench-scaling/prodbin-ll_unwindbound20.yml	false	TIMEOUT	900.46062118	883.6779024042189	1404.497920	TIMEOUT	900.413185064	885.6345579419285	1514.549248	TIMEOUT	900.584586106	869.2293229196221	1565.511680	TIMEOUT	900.47269158	878.9514734391123	642.686976	ERROR: EXCEPTION	7.731731191	5.393345832824707	328.183808
nla-digbench-scaling/prodbin-ll_unwindbound5.yml	false	false(unreach-call)	467.81951489	456.08839977532625	521.195520	false(unreach-call)	185.475123545	168.49682376533747	1071.370240	false(unreach-call)	299.006885249	284.4628480486572	474.542080	TIMEOUT	900.44451282	890.3608202598989	578.031616	ERROR: EXCEPTION	7.673579223	5.085877163335681	320.675840
nla-digbench-scaling/prodbin-ll_unwindbound50.yml	false	TIMEOUT	900.539929293	870.2703456170857	1176.027136	TIMEOUT	900.61342206	868.6959853228182	1546.715136	TIMEOUT	900.531985972	876.0328355375677	1374.638080	TIMEOUT	900.415865026	880.3374345656484	534.986752	ERROR: EXCEPTION	7.679415757	5.011178134009242	328.765440
nla-digbench-scaling/prodbin-ll_valuebound1.yml	true	true	12.664800986	8.458474250510335	369.807360	true	13.656216951	10.464095767587423	368.525312	true	13.064682442	8.51829824410379	422.109184	true	16.704377693	12.514561193063855	398.999552	true	18.638391365	14.562082348391414	369.164288
nla-digbench-scaling/prodbin-ll_valuebound10.yml	true	true	70.561108328	54.92353046312928	486.154240	true	53.839827478	43.98351529985666	390.799360	true	60.842305866	49.71312980726361	406.896640	TIMEOUT	900.534979574	871.8230421431363	611.762176	true	236.583241344	223.18273467570543	480.575488
nla-digbench-scaling/prodbin-ll_valuebound100.yml	true	true	139.563561825	128.85272698104382	436.580352	true	161.932463747	152.4135757945478	426.274816	true	436.965413906	416.1676949225366	587.264000	TIMEOUT	900.35572704	886.2585955709219	555.917312	TIMEOUT	900.434986293	885.3555799107999	495.845376
nla-digbench-scaling/prodbin-ll_valuebound2.yml	true	true	26.761277759	18.367066711187363	393.224192	true	20.161376595	14.885670371353626	375.390208	true	22.781734292	16.91748323664069	474.513408	true	44.918137227	35.69609975628555	403.472384	true	49.580755912	43.42947159148753	383.606784
nla-digbench-scaling/prodbin-ll_valuebound20.yml	true	true	141.712163997	129.8612814117223	425.832448	true	264.537655864	251.40303929895163	528.449536	TIMEOUT	900.47099485	876.5796704124659	619.433984	TIMEOUT	900.484571048	882.6934262681752	502.693888	TIMEOUT	900.778109888	883.0108048077673	605.437952
nla-digbench-scaling/prodbin-ll_valuebound5.yml	true	true	45.440295182	34.37355902791023	393.781248	true	45.471742533	38.2576211206615	423.796736	true	88.245904917	78.3483704701066	475.160576	true	167.904854674	154.62956359237432	440.123392	true	152.189850028	135.3384991530329	422.268928
nla-digbench-scaling/prodbin-ll_valuebound50.yml	true	TIMEOUT	900.658655984	868.3906738646328	731.729920	ERROR: EXCEPTION	321.0022264	309.4353680405766	3505.106944	true	78.434379216	68.72566103190184	486.727680	TIMEOUT	900.413247388	884.1914252210408	548.339712	TIMEOUT	900.32877324	893.5532341804355	469.405696
nla-digbench-scaling/ps2-ll_unwindbound1.yml	true	true	9.206077111	6.12274407222867	290.467840	true	8.915083988	5.991929609328508	310.124544	true	7.960736995	5.356112273409963	342.093824	ERROR: EXCEPTION	8.549527683	5.682658098638058	315.981824	TIMEOUT	900.318182184	895.9323003087193	450.142208
nla-digbench-scaling/ps2-ll_unwindbound10.yml	true	true	9.60027073	6.46103485673666	356.368384	true	9.809321049	6.568342724815011	336.781312	true	8.176171843	6.050304187461734	321.294336	ERROR: EXCEPTION	8.521135087	5.468947676941752	316.006400	ERROR: EXCEPTION	209.0487518	205.25065413862467	2257.305600
nla-digbench-scaling/ps2-ll_unwindbound100.yml	true	true	9.823381598	6.206339403986931	334.311424	true	7.636887893	5.519351478666067	345.546752	true	8.285522828	5.839889463037252	346.804224	ERROR: EXCEPTION	9.947793305	6.744493488222361	334.622720	TIMEOUT	900.335115046	895.2816581726074	512.675840
nla-digbench-scaling/ps2-ll_unwindbound2.yml	true	true	9.598867203	6.4683154951781034	333.144064	true	9.390415722	5.967317588627338	309.727232	true	8.722963369	6.253556847572327	349.974528	ERROR: EXCEPTION	7.98178989	5.081644579768181	315.183104	TIMEOUT	900.343068766	892.6819779183716	428.879872
nla-digbench-scaling/ps2-ll_unwindbound20.yml	true	true	8.186284779	5.456689182668924	387.448832	true	7.579481074	5.4423927795141935	349.294592	true	8.964358906	6.1527657601982355	340.353024	ERROR: EXCEPTION	8.03066402	5.047916278243065	301.740032	TIMEOUT	900.335450609	894.9116586893797	677.842944
nla-digbench-scaling/ps2-ll_unwindbound5.yml	true	true	10.102744106	6.294164629653096	317.898752	true	9.481192939	6.1418681666255	321.064960	true	8.184225469	5.821784934028983	331.493376	ERROR: EXCEPTION	8.214841987	5.439712109044194	327.208960	TIMEOUT	900.334572949	893.0407140348107	466.116608
nla-digbench-scaling/ps2-ll_unwindbound50.yml	true	true	7.908276384	5.418215531855822	345.686016	true	8.225801972	5.713416751474142	318.095360	true	8.625950602	5.892471842467785	334.557184	ERROR: EXCEPTION	8.461920243	5.477871993556619	323.510272	TIMEOUT	900.36559293	893.6658096760511	541.999104
nla-digbench-scaling/ps2-ll_valuebound1.yml	true	true	8.859174771	5.406676387414336	364.544000	true	7.232655489	4.793576633557677	328.884224	true	8.258739127	5.2013404574245214	310.448128	true	31.158896725	25.10975738428533	657.866752	TIMEOUT	900.33069868	896.3038696851581	554.610688
nla-digbench-scaling/ps2-ll_valuebound10.yml	true	true	7.281069062	5.04901016689837	317.104128	true	9.129328313	5.723664740100503	313.466880	true	7.714693141	5.443397169932723	306.380800	true	24.433851235	18.26891371048987	544.890880	true	88.773197231	83.02892716787755	471.076864
nla-digbench-scaling/ps2-ll_valuebound100.yml	true	true	7.218008906	4.63853713311255	322.031616	true	7.412881006	4.993443114683032	346.865664	true	7.763943654	5.177788527682424	367.820800	true	89.208939717	81.88756772316992	793.325568	true	56.880160655	53.270695289596915	403.898368
nla-digbench-scaling/ps2-ll_valuebound2.yml	true	true	8.886678268	5.321660978719592	320.745472	true	7.586924133	4.860915523022413	314.343424	true	8.317322948	5.632314883172512	294.600704	true	29.201465393	21.27204759977758	624.365568	true	64.486781291	59.28681735135615	339.427328
nla-digbench-scaling/ps2-ll_valuebound20.yml	true	true	9.454907257	5.979124736040831	297.619456	true	8.947014114	5.226624999195337	312.692736	true	7.83566763	5.2039246540516615	362.844160	true	45.847695229	38.64434104785323	651.304960	true	69.95708058	65.8939134310931	432.726016
nla-digbench-scaling/ps2-ll_valuebound5.yml	true	true	7.37055554	5.072376755997539	313.405440	true	7.223844366	5.130676357075572	318.169088	true	7.57163798	4.87029368057847	339.648512	true	35.457434984	28.718137595802546	535.085056	true	87.697187725	82.09524028934538	390.320128
nla-digbench-scaling/ps2-ll_valuebound50.yml	true	true	9.091822357	5.662253318354487	343.420928	true	7.170226581	4.620465774089098	285.790208	true	7.912085958	5.447581699118018	334.061568	true	49.193019638	43.17168120481074	587.952128	true	147.889558771	144.5071472376585	447.258624
nla-digbench-scaling/ps3-ll_unwindbound1.yml	true	true	10.099947911	6.434762518852949	320.958464	true	9.312624358	5.807810368016362	355.192832	true	8.066214373	5.362753678113222	321.433600	true	9.035201974	5.6219777055084705	325.197824	TIMEOUT	900.352796102	892.0238050539047	427.315200
nla-digbench-scaling/ps3-ll_unwindbound10.yml	true	true	8.310676704	5.81800789013505	350.576640	true	7.468601705	5.764193763956428	326.656000	true	8.752267559	6.361828396096826	353.644544	true	9.658400385	6.7585506327450275	339.628032	TIMEOUT	900.353202477	892.5944007392973	577.847296
nla-digbench-scaling/ps3-ll_unwindbound100.yml	true	true	9.870644573	6.5323327630758286	339.271680	true	8.011526708	5.926061417907476	337.305600	true	9.182096306	6.3058606665581465	370.376704	true	9.831124933	6.496746895834804	348.282880	TIMEOUT	900.313506999	897.0792331751436	446.148608
nla-digbench-scaling/ps3-ll_unwindbound2.yml	true	true	10.411477622	6.4504148960113525	322.174976	true	9.917174713	6.21732385084033	355.196928	true	8.253611454	5.722244776785374	388.952064	true	14.675255065	11.690264414995909	351.252480	TIMEOUT	900.326439761	895.359248124063	816.078848
nla-digbench-scaling/ps3-ll_unwindbound20.yml	true	true	8.184004915	5.808821640908718	389.402624	true	7.587529371	5.307832736521959	362.307584	true	9.1138723	6.381376676261425	322.936832	true	8.413640843	5.5826812498271465	336.171008	TIMEOUT	900.335976423	893.6549920570105	386.347008
nla-digbench-scaling/ps3-ll_unwindbound5.yml	true	true	10.365265696	6.349927531555295	329.056256	true	8.525576701	5.734339887276292	380.375040	true	8.354571054	6.322504410520196	321.142784	true	8.258758971	5.563392365351319	330.977280	TIMEOUT	900.325498095	895.2926518749446	435.048448
nla-digbench-scaling/ps3-ll_unwindbound50.yml	true	true	21.36812691	17.413278756663203	320.167936	true	7.767991596	5.45915006659925	369.016832	true	8.602115418	5.887759355828166	398.589952	true	8.797473884	5.720855984836817	354.914304	TIMEOUT	900.30892666	896.1044318303466	1176.190976
nla-digbench-scaling/ps3-ll_valuebound1.yml	true	true	7.997710635	5.2358245477080345	334.503936	true	8.489710607	5.229688299819827	341.798912	true	7.741847721	5.617313662543893	317.349888	true	8.185940407	5.153699977323413	304.844800	true	562.600304004	558.9154590908438	415.637504
nla-digbench-scaling/ps3-ll_valuebound10.yml	true	true	9.345885277	5.464196940883994	328.867840	true	7.490117626	4.720836032181978	331.165696	true	8.215105797	5.154442116618156	306.565120	true	9.473333453	5.826361024752259	307.253248	true	344.782845142	339.0762426313013	548.077568
nla-digbench-scaling/ps3-ll_valuebound100.yml	true	true	7.868581838	5.278072036802769	334.417920	true	7.467877984	4.766527136787772	356.696064	true	7.796180462	5.654520221054554	313.262080	true	7.883506315	5.040388872846961	327.774208	true	311.020558662	307.117086077109	718.831616
nla-digbench-scaling/ps3-ll_valuebound2.yml	true	true	9.09276759	5.414981769397855	302.985216	true	6.980769783	5.072264729067683	315.916288	true	8.064698221	5.513275746256113	347.439104	true	8.719085894	5.350877704098821	358.371328	true	565.607772489	560.8784466106445	421.961728
nla-digbench-scaling/ps3-ll_valuebound20.yml	true	true	7.910035715	4.872161723673344	359.833600	true	8.894559027	5.417391184717417	310.026240	true	8.103136652	5.362512743100524	357.330944	true	8.023917819	4.901955608278513	332.636160	true	228.832450295	224.74948237091303	457.101312
nla-digbench-scaling/ps3-ll_valuebound5.yml	true	true	9.476429285	5.6352458000183105	307.433472	true	7.681499643	4.787480382248759	290.983936	true	7.690657536	4.862632276490331	309.821440	true	7.974745087	5.145107746124268	339.337216	true	267.907838921	262.568525377661	523.554816
nla-digbench-scaling/ps3-ll_valuebound50.yml	true	true	7.520298301	4.796777131035924	310.476800	true	7.073936738	5.102027265354991	339.652608	true	7.716503809	5.609197583049536	313.524224	true	7.465478191	4.896638749167323	325.521408	true	234.389595358	230.8428839351982	999.063552
nla-digbench-scaling/ps4-ll_unwindbound1.yml	false	false(unreach-call)	9.227789239	6.135585803538561	342.720512	false(unreach-call)	8.810420776	5.858849121257663	304.287744	false(unreach-call)	7.660852627	5.369862036779523	310.788096	false(unreach-call)	7.438402553	4.941080408170819	294.400000	TIMEOUT	900.382056983	895.4794687926769	947.240960
nla-digbench-scaling/ps4-ll_unwindbound10.yml	false	false(unreach-call)	34.113365736	24.528158217668533	414.711808	false(unreach-call)	28.619214092	22.10866235755384	481.910784	false(unreach-call)	29.908511086	23.472441844642162	496.586752	TIMEOUT	900.334597434	893.7107535060495	388.386816	TIMEOUT	900.33717796	895.0251187384129	625.729536
nla-digbench-scaling/ps4-ll_unwindbound100.yml	false	TIMEOUT	900.394432629	889.6475305724889	422.256640	TIMEOUT	900.37610597	892.5014930609614	579.792896	TIMEOUT	900.354397923	893.9224291741848	473.440256	TIMEOUT	900.353270917	893.3768848180771	416.473088	TIMEOUT	900.334135372	895.0211865082383	413.331456
nla-digbench-scaling/ps4-ll_unwindbound2.yml	false	false(unreach-call)	15.348670308	12.426625972613692	352.366592	false(unreach-call)	18.145320647	13.483868826180696	371.372032	false(unreach-call)	35.405324449	32.38467017188668	390.434816	false(unreach-call)	9.929650171	7.008284980431199	361.156608	TIMEOUT	900.365574651	892.261149449274	777.519104
nla-digbench-scaling/ps4-ll_unwindbound20.yml	false	TIMEOUT	900.391254938	885.1086686756462	415.670272	TIMEOUT	900.376413918	886.2908649388701	389.398528	TIMEOUT	900.338565302	891.3783440496773	410.337280	TIMEOUT	900.36450704	894.4218848012388	438.771712	TIMEOUT	900.293516836	896.2904361076653	364.642304
nla-digbench-scaling/ps4-ll_unwindbound5.yml	false	false(unreach-call)	30.904457418	26.641775650903583	393.621504	false(unreach-call)	35.75115575	31.11917693912983	406.552576	false(unreach-call)	23.660816771	17.07447641156614	447.381504	false(unreach-call)	15.214571652	10.640794459730387	365.461504	TIMEOUT	900.352134491	893.2535401042551	475.435008
nla-digbench-scaling/ps4-ll_unwindbound50.yml	false	TIMEOUT	900.363264499	888.2887579314411	395.874304	TIMEOUT	900.393816033	885.2947547342628	431.906816	TIMEOUT	900.332811179	893.0043626930565	422.555648	TIMEOUT	900.359686269	892.3850100748241	421.801984	TIMEOUT	900.319129803	895.6840894650668	364.707840
nla-digbench-scaling/ps4-ll_valuebound1.yml	true	true	15.612798684	12.209033489227295	327.110656	true	16.100744384	12.594486352056265	353.763328	true	16.305395187	13.07728579081595	352.223232	true	16.44754507	12.096955386921763	375.869440	TIMEOUT	900.318959582	897.0634183567017	464.019456
nla-digbench-scaling/ps4-ll_valuebound10.yml	true	true	20.641948753	15.012243635952473	413.712384	true	20.174943259	14.634821919724345	383.877120	true	26.20871214	17.374301312491298	387.899392	true	30.610929071	22.036960624158382	442.376192	true	528.273394447	524.4703867603093	414.314496
nla-digbench-scaling/ps4-ll_valuebound100.yml	true	TIMEOUT	900.467867194	876.9212258774787	786.755584	TIMEOUT	900.446808417	875.4460129868239	885.051392	TIMEOUT	900.391399076	887.6106854937971	853.471232	TIMEOUT	900.978215275	862.7009185403585	763.518976	true	581.328616568	576.9557480029762	444.690432
nla-digbench-scaling/ps4-ll_valuebound2.yml	true	true	10.072507747	6.6683968640863895	409.595904	true	9.3927386	6.412668326869607	343.035904	true	13.015653836	8.134095760062337	347.250688	true	16.961619806	12.795465944334865	367.640576	true	350.441962514	346.4909414816648	455.208960
nla-digbench-scaling/ps4-ll_valuebound20.yml	true	true	121.839222091	111.13301870971918	479.858688	true	92.942179679	82.39674617163837	451.670016	true	107.13946328	91.5861198976636	436.994048	true	68.048999981	58.65044712461531	423.440384	true	534.168852889	527.9212278798223	517.005312
nla-digbench-scaling/ps4-ll_valuebound5.yml	true	true	13.799978228	10.083637764677405	408.551424	true	13.07886941	8.967837804928422	378.216448	true	13.887424278	9.734735187143087	360.361984	true	28.591244991	20.826710678637028	356.503552	true	307.762555068	302.99344851635396	392.728576
nla-digbench-scaling/ps4-ll_valuebound50.yml	true	TIMEOUT	900.440246067	890.3223891872913	584.646656	TIMEOUT	900.422403679	884.8359720688313	625.455104	TIMEOUT	900.439009433	878.4488680306822	515.457024	TIMEOUT	900.517813186	867.2846148367971	815.792128	true	514.074469458	510.28300568275154	401.022976
nla-digbench-scaling/ps5-ll_unwindbound1.yml	false	false(unreach-call)	8.542844371	6.125786490738392	323.096576	false(unreach-call)	8.28532509	5.656142072752118	336.658432	false(unreach-call)	9.041999857	6.161916421726346	368.422912	false(unreach-call)	9.258466076	7.0428728722035885	348.377088	TIMEOUT	900.331052591	896.8067134674639	489.783296
nla-digbench-scaling/ps5-ll_unwindbound10.yml	false	TIMEOUT	900.361573168	893.7477938625962	622.821376	TIMEOUT	900.351502409	893.8125184327364	561.627136	TIMEOUT	900.356871284	893.6764370333403	576.598016	TIMEOUT	900.381147954	895.2231099233031	903.282688	TIMEOUT	900.349786323	895.8194843232632	614.367232
nla-digbench-scaling/ps5-ll_unwindbound100.yml	false	TIMEOUT	900.360684264	894.2543856035918	624.754688	TIMEOUT	900.352026015	894.4822888895869	607.813632	TIMEOUT	900.406293719	890.5290670227259	661.180416	TIMEOUT	900.383763132	893.529792053625	924.815360	TIMEOUT	900.346442215	894.9716391600668	451.821568
nla-digbench-scaling/ps5-ll_unwindbound2.yml	false	false(unreach-call)	14.808581274	11.955684021115303	368.672768	false(unreach-call)	15.206626279	12.343845782801509	354.418688	false(unreach-call)	15.226333971	12.02483380958438	421.421056	false(unreach-call)	9.732255579	7.646376114338636	352.305152	TIMEOUT	900.36381047	895.2679428346455	865.677312
nla-digbench-scaling/ps5-ll_unwindbound20.yml	false	TIMEOUT	900.343063342	893.5593060906976	561.012736	TIMEOUT	900.388429701	892.3517044205219	602.271744	TIMEOUT	900.339838661	893.1269180383533	575.569920	TIMEOUT	900.363749497	893.9117433205247	762.945536	TIMEOUT	900.329018319	894.6442500669509	457.576448
nla-digbench-scaling/ps5-ll_unwindbound5.yml	false	TIMEOUT	900.348000395	895.9918694477528	657.825792	TIMEOUT	900.333762506	896.3500796481967	688.865280	TIMEOUT	900.361668341	895.907996904105	725.069824	TIMEOUT	900.399240639	893.2711716666818	878.993408	TIMEOUT	900.343123316	894.7301808148623	558.407680
nla-digbench-scaling/ps5-ll_unwindbound50.yml	false	TIMEOUT	900.342322682	895.1636452432722	572.227584	TIMEOUT	900.399716642	888.8619200382382	595.877888	TIMEOUT	900.390322162	890.8154080249369	557.568000	TIMEOUT	900.36353665	895.3914280887693	895.488000	TIMEOUT	900.345159226	893.3252851758152	500.989952
nla-digbench-scaling/ps5-ll_valuebound1.yml	true	true	10.1675763	6.7173769399523735	389.668864	true	8.662213654	6.118319584056735	371.208192	true	11.720379478	7.549235498532653	317.169664	true	9.307028764	6.273794047534466	336.056320	true	11.929936169	7.247819883748889	318.717952
nla-digbench-scaling/ps5-ll_valuebound10.yml	true	TIMEOUT	900.376829513	893.3824878055602	568.709120	TIMEOUT	900.356335132	894.0536668207496	599.879680	TIMEOUT	900.388065209	891.8250580113381	598.753280	TIMEOUT	900.365574335	895.2590079326183	1004.199936	TIMEOUT	900.401435818	890.4404575843364	949.600256
nla-digbench-scaling/ps5-ll_valuebound100.yml	true	TIMEOUT	900.411722924	890.0997615195811	938.041344	TIMEOUT	900.365772813	895.4075159281492	926.736384	TIMEOUT	900.37421582	894.6250975839794	952.528896	TIMEOUT	900.417464027	888.5249269474298	914.513920	TIMEOUT	900.374323989	888.9357978589833	920.186880
nla-digbench-scaling/ps5-ll_valuebound2.yml	true	true	10.518295396	7.55047208443284	367.095808	true	12.246826299	8.028572391718626	363.458560	true	10.820107635	7.083375699818134	350.736384	true	12.494516517	8.463864659890532	394.588160	true	10.754225889	7.33915326744318	399.659008
nla-digbench-scaling/ps5-ll_valuebound20.yml	true	TIMEOUT	900.369720942	895.3461986947805	972.374016	TIMEOUT	900.419518202	891.428536336869	928.370688	TIMEOUT	900.380086799	893.9458952993155	899.960832	TIMEOUT	900.375179893	891.7954090796411	719.806464	TIMEOUT	900.351206867	894.058968225494	715.149312
nla-digbench-scaling/ps5-ll_valuebound5.yml	true	true	39.951529634	31.514857633039355	460.034048	true	31.908125313	28.100467536598444	511.156224	true	35.09576664	29.852721091359854	416.645120	true	21.109943649	15.447344467043877	405.012480	true	21.763990346	17.967835258692503	486.535168
nla-digbench-scaling/ps5-ll_valuebound50.yml	true	TIMEOUT	900.439100179	888.7516510672867	512.692224	TIMEOUT	900.353990913	893.6432570777833	560.857088	TIMEOUT	900.387150879	892.6380520239472	515.350528	TIMEOUT	900.386704299	892.887151947245	906.436608	TIMEOUT	900.416749003	890.0384693425149	944.599040
nla-digbench-scaling/ps6-ll_unwindbound1.yml	false	false(unreach-call)	10.971288099	7.1550063490867615	367.067136	false(unreach-call)	8.587128735	6.195923816412687	346.198016	false(unreach-call)	9.226314601	6.404880810528994	368.250880	false(unreach-call)	9.467679197	6.6784135196357965	329.297920	TIMEOUT	900.32191788	896.3898350931704	506.380288
nla-digbench-scaling/ps6-ll_unwindbound10.yml	false	TIMEOUT	900.368348466	892.1911286376417	713.183232	TIMEOUT	900.356434529	892.9535680059344	722.845696	TIMEOUT	900.402673892	891.3815837893635	770.093056	TIMEOUT	900.38460971	891.9087031278759	922.468352	TIMEOUT	900.343658589	894.5945170372725	655.290368
nla-digbench-scaling/ps6-ll_unwindbound100.yml	false	TIMEOUT	900.404285433	889.7991131283343	932.073472	TIMEOUT	900.407638621	890.3882893305272	928.940032	TIMEOUT	900.376477043	893.6151963993907	720.068608	TIMEOUT	900.447895223	885.5335783585906	951.132160	TIMEOUT	900.315141659	895.7902201097459	793.702400
nla-digbench-scaling/ps6-ll_unwindbound2.yml	false	false(unreach-call)	121.17034961	116.41444950737059	447.467520	false(unreach-call)	120.562866903	116.62312664464116	358.727680	false(unreach-call)	122.737617466	119.66955118067563	372.957184	false(unreach-call)	13.254517281	9.740237100049853	384.552960	TIMEOUT	900.396400047	896.4722778201103	1828.896768
nla-digbench-scaling/ps6-ll_unwindbound20.yml	false	TIMEOUT	900.393991951	892.1100067105144	777.363456	TIMEOUT	900.380625016	892.1806163340807	704.331776	TIMEOUT	900.373293651	893.6993867009878	746.708992	TIMEOUT	900.403015486	890.0470503941178	956.567552	TIMEOUT	900.337189023	894.1537646688521	939.040768
nla-digbench-scaling/ps6-ll_unwindbound5.yml	false	false(unreach-call)	17.86986276	11.439271431416273	389.320704	false(unreach-call)	71.060503709	67.4540034160018	426.893312	false(unreach-call)	19.224532142	12.732736177742481	347.123712	false(unreach-call)	54.552510752	50.49766685254872	486.019072	TIMEOUT	900.346986691	894.3476159498096	526.331904
nla-digbench-scaling/ps6-ll_unwindbound50.yml	false	TIMEOUT	900.403294482	889.481190757826	928.587776	TIMEOUT	900.425689538	889.2427698262036	979.099648	TIMEOUT	900.411784837	887.3315912634134	911.851520	TIMEOUT	900.430782309	887.3215896077454	924.446720	TIMEOUT	900.336358316	894.8698990829289	572.698624
nla-digbench-scaling/ps6-ll_valuebound1.yml	true	true	84.255886326	80.41879594139755	402.169856	true	87.482576985	83.96460151672363	434.479104	true	97.084364874	93.271849013865	356.974592	true	77.675341017	74.12050754763186	362.835968	true	69.127775773	65.82000935636461	360.648704
nla-digbench-scaling/ps6-ll_valuebound10.yml	true	TIMEOUT	900.380956888	893.9667215719819	1042.849792	TIMEOUT	900.376273762	893.5585643947124	718.819328	TIMEOUT	900.383996318	893.9268265794963	1022.521344	TIMEOUT	900.334261918	895.9849343113601	360.386560	TIMEOUT	900.344788453	895.5139385666698	373.723136
nla-digbench-scaling/ps6-ll_valuebound100.yml	true	TIMEOUT	900.364321266	893.9849718399346	907.563008	TIMEOUT	900.358650295	894.0627567935735	926.081024	TIMEOUT	900.417894509	889.9639323018491	989.884416	TIMEOUT	900.41389958	894.0762433111668	1033.773056	TIMEOUT	900.394983696	890.1589229181409	903.884800
nla-digbench-scaling/ps6-ll_valuebound2.yml	true	true	14.215051783	10.19783390685916	411.500544	true	13.731771326	10.095788123086095	385.556480	true	13.938846471	9.92740286886692	400.232448	true	13.844811203	10.282662218436599	462.237696	true	15.904205303	10.853117141872644	375.767040
nla-digbench-scaling/ps6-ll_valuebound20.yml	true	TIMEOUT	900.405610431	892.7257743515074	978.227200	TIMEOUT	900.386981408	892.1135584097356	1043.972096	TIMEOUT	900.406531408	891.9569892492145	1028.882432	TIMEOUT	900.406683116	892.1260620560497	998.522880	TIMEOUT	900.405484863	889.4063198193908	912.752640
nla-digbench-scaling/ps6-ll_valuebound5.yml	true	true	63.328177076	57.74395234324038	390.119424	true	71.568799589	65.46796916425228	420.298752	true	65.811695246	59.154708694666624	403.595264	true	36.06070469	31.91446202248335	376.872960	true	35.549696613	30.51661623455584	395.902976
